section,category,description,date,metric,value
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-05-31,Cumulative,28011
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-06-07,Cumulative,29159
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-06-14,Cumulative,30649
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-06-21,Cumulative,32378
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-06-28,Cumulative,34322
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-07-05,Cumulative,37079
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-07-12,Cumulative,40322
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-07-19,Cumulative,44592
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-07-26,Cumulative,48140
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-08-02,Cumulative,51007
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-08-09,Cumulative,53248
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-08-16,Cumulative,55292
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-08-23,Cumulative,57303
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-08-30,Cumulative,59348
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-09-06,Cumulative,61519
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-09-13,Cumulative,65059
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-09-20,Cumulative,69383
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-09-27,Cumulative,73513
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-10-04,Cumulative,78740
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-10-11,Cumulative,80777
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-01,Counts,4
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-02,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-03,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-04,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-05,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-06,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-07,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-08,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-09,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-10,Counts,3
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-11,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-12,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-13,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-14,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-15,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-16,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-17,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-18,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-19,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-20,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-21,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-22,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-23,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-24,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-25,Counts,4
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-26,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-27,Counts,10
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-28,Counts,9
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-02-29,Counts,11
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-01,Counts,57
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-02,Counts,26
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-03,Counts,35
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-04,Counts,45
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-05,Counts,39
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-06,Counts,60
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-07,Counts,55
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-08,Counts,112
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-09,Counts,184
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-10,Counts,172
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-11,Counts,180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-12,Counts,186
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-13,Counts,270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-14,Counts,206
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-15,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-16,Counts,338
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-17,Counts,315
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-18,Counts,344
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-19,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-20,Counts,351
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-21,Counts,305
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-22,Counts,265
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-23,Counts,416
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-24,Counts,348
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-25,Counts,403
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-26,Counts,299
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-27,Counts,390
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-28,Counts,332
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-29,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-30,Counts,440
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-03-31,Counts,305
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-01,Counts,507
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-02,Counts,377
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-03,Counts,457
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-04,Counts,334
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-05,Counts,334
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-06,Counts,451
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-07,Counts,361
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-08,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-09,Counts,414
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-10,Counts,481
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-11,Counts,378
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-12,Counts,396
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-13,Counts,496
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-14,Counts,401
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-15,Counts,499
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-16,Counts,391
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-17,Counts,515
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-18,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-19,Counts,314
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-20,Counts,632
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-21,Counts,360
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-22,Counts,406
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-23,Counts,419
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-24,Counts,444
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-25,Counts,397
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-26,Counts,361
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-27,Counts,439
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-28,Counts,362
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-29,Counts,347
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-04-30,Counts,379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-01,Counts,444
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-02,Counts,353
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-03,Counts,286
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-04,Counts,398
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-05,Counts,350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-06,Counts,359
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-07,Counts,323
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-08,Counts,419
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-09,Counts,290
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-10,Counts,304
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-11,Counts,356
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-12,Counts,379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-13,Counts,360
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-14,Counts,308
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-15,Counts,337
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-16,Counts,246
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-17,Counts,223
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-18,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-19,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-20,Counts,309
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-21,Counts,219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-22,Counts,234
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-23,Counts,167
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-24,Counts,166
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-25,Counts,211
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-26,Counts,208
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-27,Counts,167
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-28,Counts,181
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-29,Counts,176
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-30,Counts,137
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-05-31,Counts,142
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-01,Counts,187
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-02,Counts,172
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-03,Counts,170
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-04,Counts,134
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-05,Counts,136
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-06,Counts,151
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-07,Counts,180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-08,Counts,167
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-09,Counts,174
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-10,Counts,176
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-11,Counts,161
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-12,Counts,194
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-13,Counts,174
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-14,Counts,181
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-15,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date of Illness Onset,2020-06-16,Counts,250
